smiles,bbbp,mutagenicity,hia
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@@]2(C)[C@H]1[C@@H](O)C[C@@H]1[C@@]3(C)CC[C@@H](O)[C@@H]3CC[C@]12C,0.37,0.07,1.0
Cc1ccc(N=C2C=C(Oc3ccc(C(C)(C)C)cc3)c3noc4c3c2c(O)c2ccccc24)cc1,0.23,0.39,1.0
O=C(CN1CCN(C(=O)c2cccc3ccccc23)CC1)Nc1cccc2c1CNC2=O,0.84,0.24,0.97
CCOc1cc(C=C2SC(=Nc3cc4c5c(c3)[C@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)NC2=O)cc(Br)c1O,0.36,0.31,1.0
COCC(=O)N1CCN(Cc2ccc(OCCn3c(=O)n(C)c4ccccc43)cc2)C[C@](O)(CCc2ccccc2)C1,0.42,0.48,0.99
COC(=O)C(=N)NC(C)(C)C[C@H](C(=O)OC)C(=O)C(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,0.49,0.62,0.99
N=C(N)N1CCN2CCC[C@H]3CCCCC321,0.79,0.35,0.99
CC1C([C](OC(=O)/C=C/c2ccc(O)c(O)c2)OC(=O)N(C)C)C[C@@H](O)[C@H]1O,0.4,0.58,0.98
CCCOc1c(Br)cc(/C=C2\SC(=Nc3ccc(Cl)cc3)NC2=O)cc1OC,0.86,0.19,1.0
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)N3CCN(CC4CC4)CC3)c(=O)cc1[C@@H](NC(C)=O)CC2,0.66,0.37,0.97
Cn1c(=O)[nH]c(=O)c2c1nc(N/N=C/c1ccccc1Cl)n2CCCN,0.81,0.58,1.0
CC(C)=CCC(=N)N=C1C=NCC1,0.92,0.37,1.0
CN1CCN(C2CCC(Oc3ccc(-c4n[nH]cc4-c4ccc5c(c4)OCCO5)c(O)c3)CC2)CC1,0.76,0.14,0.99
CC[C@@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCCCC[C@H](O)[C@@H](C)O)NC(=O)C2CCCC21,0.18,0.27,0.69
COc1cc([C@@H]2c3c(cc(OC)c(O)c3O)C[C@@H](CO)[C@@H]2C(=O)OCC(C)C)cc(OC)c1O,0.29,0.16,0.99
CCCCCCCCCCCCCCCCO[C@@H]1O[C@@H](CO)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2Oc2ccccc2)[C@@H](O)[C@H]1O,0.29,0.1,0.57
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(c4ccccc4)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]12,0.12,0.32,0.94
CCCN(CCC)C[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.63,0.14,0.96
CC(C)(O[C@@H]1O[C@H](COc2ccccc2)CC1[C@@H](O)COc1c2ccoc2cc2oc(=O)ccc12)[C@@H](O)COc1c2ccoc2cc2oc(=O)ccc12,0.08,0.18,0.99
Cc1ncc(CN2CCN(C)CC2)c(O)c1O,0.88,0.11,0.97
COc1ccc(C(=N)N=Cc2ccc(OC)c(S(=O)(=O)O)c2)cc1,0.69,0.24,0.95
CC(=O)N[C@H]1[C@@H](C)[C@@H](O)[C@@H](CO)O[C@H]1O,0.62,0.32,0.82
CN[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@@H](OC)[C@H]1CC(=O)N(C)C,0.32,0.1,0.36
Nc1nc(N)c(S(=O)(=O)c2ccccc2)c(=O)[nH]1,0.63,0.04,0.99
COc1ccc(C(=O)OCc2ccc(O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)cc2)c(F)c1,0.35,0.27,0.79
CN(C)CC([NH3+])C=Nc1ccc(/C=C/c2ccnc3ccccc23)cc1,0.88,0.55,0.83
CCC[C@H](CNC(=O)c1ccc(N)cc1)NC(=O)c1ccc(S(=O)(=O)NC)o1,0.68,0.43,0.99
CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)N(C)c1ccccc1,0.54,0.4,1.0
CC(=O)OC[C@@H]1O[C@H](n2nc(SCc3ccc(C)cc3)c(=O)nc2O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0.49,0.42,0.84
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COc1ccc(Br)cc1,0.63,0.02,1.0
CC(C)(C)OC(=O)N1CCCC[C@H](N(Cc2ccc(F)[nH]2)C(=O)OCC2c3ccccc3-c3ccccc32)C1,0.8,0.31,1.0
CNc1ncnc2c1ncn2[C@@H]1CC[C@@H](NC(=O)c2ccc(F)cc2)[C@@H](O)[C@@H]1O,0.5,0.47,0.98
CCOC(=O)C1C[C@@H](NC(=O)c2cccn2C)N(C(=O)COCC(=O)N2C[C@@H](NC(=O)c3cccn3C)C[C@H]2C(=O)O)C1,0.21,0.06,0.13
CN(C)CCOc1ccc(O)c2c1C(=O)c1c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc(O)c1C2=O,0.08,0.91,0.16
C[C@@H](O)[C@H](NC(=O)[C@@H](N)CC1CCC1)C(=O)O,0.56,0.11,0.98
Cc1ccc(C2=C(C(N)=O)C3=C4N3C=C(c3ccccc3)N4CCCC2)cc1,0.83,0.25,1.0
CCC(=O)OCC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](OC2CCN(C)CC2)C1)C(=O)c1c(OC)cccc1C3=O,0.38,0.79,0.91
COc1cccc([C@@H]2c3ccccc3Nc3[nH]nc(C)c32)c1O,0.68,0.46,1.0
CN(C)CCc1cc2c(c(O)c1C(=O)O)[C@@H](c1cc(Cl)c3c(c1)OCO3)CC(=O)O2,0.35,0.23,0.9
CCCN(CCC)CCOC[C@@H](O)[C@@H]1O[C@@H](OCCc2ccccc2)[C@H](O)[C@@H]1O,0.37,0.37,0.2
CCNC(=S)NCCN(C(=S)NCC)C(=S)NCC,0.72,0.05,0.99
Cc1cccc(NC(=S)c2c(-c3ccc(Cl)cc3)c3c4n(c(CN5CCC(F)(F)CC5)nn24)CCCC3)c1,0.85,0.25,1.0
Cc1cn([C@@H]2O[C@@H]([C@H](O)c3cccc(N)c3)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,0.54,0.31,0.75
OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1OC1CCCCC1,0.61,0.22,0.49
Cc1nc(C2CCN(CC(F)(F)F)CC2)c(C=O)c(O)c1C,0.98,0.44,1.0
CNC[C@@H]1CC[C@H](N)[C@H](O[C@@H]2CC[C@H](OC3CCN(CC(F)(F)F)CC3)[C@H]2O)O1,0.5,0.56,0.7
C[C@H]1O[C@H](O)[C@@H](CC(=O)NCCN(C)C)O1,0.75,0.89,0.89
Cc1ccc(NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CCCN=C(N)N)cc1C(C)C,0.24,0.47,0.21
N=C(NC[C@H]1CCCO1)c1cccc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1,0.76,0.25,0.88
Cc1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)n(C)c(=O)n4C)CC2)ccc1F,0.75,0.08,1.0
Cc1[nH]cnc1CC[S@@](=O)NCCN(C)C(=N)N1CCCC1,0.29,0.21,0.99
Cc1nn(-c2ccc(F)cc2)c2c1C(c1ccccc1)N(CC(=O)NCc1ccccn1)CC2=O,0.72,0.16,1.0
CC[C@@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCCCCc2ccccc2)NC(=O)[C@@H]2CCCCN2C1=O,0.19,0.27,0.84
CC(C)(O)CC[C@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=NO)[C@@H]4C[C@@H](O)CC4[C@H]3CC12,0.43,0.14,0.96
C/C=C1\[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@@H]1CCCN1CCOCC1,0.23,0.22,0.29
COc1ccc(O)c(/C=N/Nc2nc3c(c(=O)n(C)c(=O)n3Cc3ccccc3)n2CCO)c1,0.23,0.48,1.0
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(F)c(F)c(F)c1-2)C(C)C,0.74,0.56,1.0
CCOC(=O)C(NC(=O)[C@@H]1[C@H](C)N1S(=O)(=O)c1ccc(C)cc1)C(=O)Nc1ccccc1Cl,0.36,0.08,1.0
COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2c2cccc(F)c2)c2c(=O)c(-c3ccc(O)cc3)coc2c1,0.11,0.58,0.88
CCOC(=O)N1CCN(Cc2ccc(OCCn3c(=O)n(C)c4ccccc43)cc2)CC1,0.85,0.29,1.0
O=C1NC(=S)NC(=O)C1=Cc1ccc(Nc2ccccc2)cc1,0.83,0.57,1.0
CCC[C@H](CNC(=O)c1ccc(Br)o1)NC(=O)c1ccc(S(=O)(=O)NC)o1,0.53,0.32,0.99
CCc1ccc(-c2c3c4n(c(-c5ccc(OC)cc5)cn4c2C(=O)NCC2CCCO2)CCCC3)cc1,0.33,0.51,1.0
COC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)Cc1ccc(Cl)c(Cl)c1,0.17,0.07,0.98
CC(C)[N+]1(CCC(=O)N2C(=O)C(c3csc(N)n3)N(C(=O)O)C2=O)CCCC1,0.26,0.2,0.01
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)Nc1cccc(N)c1,0.59,0.26,0.05
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)N3CCN(CC(F)(F)F)CC3)c(=O)cc1[C@@H](NC(C)=O)CC2,0.72,0.69,0.98
C[C@]12C[C@]3(O)O[C@@H](O1)[C@]1(CNc4ccccc4)[C@@H]3C[C@]12O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,0.47,0.28,0.66
Nc1nc(O)c2nc(SCc3ccccc3Br)n([C@@H]3O[C@H](COCc4ccccc4)C[C@H](O)[C@@H]3O)c2n1,0.33,0.57,0.99
CCOC[C@@H](O)[C@@H](O)C1O[C@@H](OCCc2ccccc2)[C@H](O)[C@@H]1O,0.56,0.3,0.86
CC[C@H](NC(=O)c1cc(S(=O)(=O)N[C@@H](CC)C(=O)O)ccc1-c1ccc(Cl)cc1)C(=O)O,0.21,0.06,0.63
CCC(=O)c1c(-c2ccc(Cl)cc2)c2c3n(c(-c4cccc(O)c4)cn13)CCCC2,0.27,0.14,1.0
C[NH+](C)C(C(=O)C(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1)C(C)(C)C,0.57,0.57,0.99
CNc1nc2c(=O)[nH]c(N)nc2n1[C@@H]1C[C@H](O)[C@H](CO)O1,0.34,0.79,0.97
CN(C)CCN(C)C(=O)c1ccc(Oc2ccc3c4c(cccc24)C(=O)C3=O)cc1,0.78,0.71,0.97
CC(C)=CC(C)=NNC1=NCCN1,0.66,0.45,1.0
O=C1N=C2SC(C34CC5CC(CC(C5)C3)C4)=NN2C(=O)/C1=C/c1cc(C(F)(F)F)ccc1O,0.86,0.37,1.0
Cc1cccn1C(=O)N1C[C@@H](NC(=O)c2cccn2C)C[C@H]1C(=O)O,0.72,0.06,0.92
C[CH][C@H](O)CC[C@@H](C)[C@@H]1CC[C@@]2(C)[C@H]3CC=C4[C@H](CC[C@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.62,0.08,1.0
CC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)CCCN(C)C)c1I,0.38,0.19,0.11
CCOc1ccc([C@H]2C(C(=O)OC)=CN=c3s/c(=C/[C@@H]4C(=O)NC(=S)N(c5cccc(Cl)c5)C4=O)c(=O)n32)cc1OCC,0.48,0.08,1.0
Cc1cc(-c2[nH]c3[nH]c(=O)[nH]c(=O)c3c2-c2c(F)cccc2F)c(C)s1,0.68,0.48,0.99
CCOC(=O)N1CC[C@@H]2ON(C(=O)c3ccccc3)[C@@H]1C=C2C,0.99,0.95,1.0
C=CC1=C(C(=O)O)N2C(=O)[C@@H](Nc3ccc(C)cc3)[C@H]2SC1,0.25,0.08,0.98
CCCN1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2,0.98,0.2,1.0
COc1cc(O[C@H]2C[C@H](O)[C@@H](CO)O2)c2c(=O)c(-c3ccc(O)cc3)coc2c1,0.16,0.79,0.99
Nc1nc2c(nc(SC3CC3)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.5,0.47,0.93
CN(C)CCCOC[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COS(=O)(=O)c1ccccc1,0.28,0.32,0.15
CN1CCC(=CNNc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,0.94,0.48,0.98
COc1cc2c(=O)c3c(O)c([C@H]4C[C@@H](C(F)(F)F)O4)c(O)cc3oc2cc1O,0.56,0.86,1.0
CCSc1nnc(NC(=O)Cn2cc(S(=O)(=O)N3CCOCC3)c(S(=O)(=O)N3CCOCC3)c2)s1,0.39,0.14,0.93
Cc1ccc(S(=O)(=O)OC[C@@H]2OCC[C@@H](c3ccccc3)C2[C@@H](C[C@H]2C[C@H](c3ccccc3)CCO2)OS(=O)(=O)c2ccc(C)cc2)cc1,0.39,0.64,1.0
CCC(C)OC[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.34,0.2,0.07
CC[C@H](C)[C@H](N)C(=N)Cc1ccccc1,0.91,0.16,1.0
CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)N4CCCC(C)C4)nc32)cc1,0.5,0.1,1.0
Cc1cccc(NC(=S)c2c(C3CCN(C)CC3)c3c4n(c(COc5ccccc5)nn24)CCCC3)c1,0.8,0.13,1.0
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,0.11,0.07,0.51
N[C@@H]1C[C@H](O)[C@H](CO[P@](=O)(O)OC2CCOCC2)O1,0.69,0.19,0.93
O=C(Nc1ccc(Cc2ccccc2)cc1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0.93,0.11,1.0
COc1cc(C[C@@H](CC(=O)NC(N)=O)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)c(OC)c(OC)c1,0.62,0.14,1.0
O=S(=O)(OC[C@H](O)[C@H](O)COc1ccccc1)c1ccccc1,0.61,0.42,1.0
CC[C@H](C(=O)Nc1ccc(F)cc1)C(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C,0.38,0.17,0.97
C[N+]1(C)CCc2c(O)cc3c(c2O1)[C@H]1c2c(O)cc(O)cc2O[C@@](c2ccc(O)c(O)c2)(O3)[C@@H]1O,0.02,0.41,0.05
CC(=O)O[C@@H]1C[C@H](O)[C@]2(CO)[C@@H]3C4CC(N(C)C)CCC[C@@]4(O)[C@@H]3CC[C@]2(O)C1,0.18,0.03,0.75
C[C]1C([C@@H](C)O)=CC[C@@H]2[C@@H]1CC[C@]1(C)[C@@H]3[C@H](C[C@@H]21)O[C@]1(CC[C@@H](C)CO1)[C@H]3C,0.39,0.18,1.0
CC(=N/C(O)=C(\Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccccc1,0.21,0.25,1.0
COc1cc(O[C@@H]2O[C@H](CC(N)=O)[C@@H](O)[C@H](O)[C@H]2O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,0.12,0.69,0.48
Nc1c2[nH]nc([C@@H]3CC[C@H](CC4CC4)O3)c2nc[n+]1[O-],0.89,0.9,1.0
CN1CCN(C(=O)c2ccc(O)c3c2[C@H](C(=O)O[C@H](Cc2ccc(O)c(O)c2)C(=O)O)[C@H](c2ccc(O)c(O)c2)O3)CC1,0.16,0.31,0.19
COc1ccc2[nH]c(=O)c([C@@H](CCN(C)C)c3oc(CN4C[C@H]5C[C@@H](C4)c4cccc(=O)n4C5)cc(=O)c3O)cc2c1,0.42,0.1,0.95
Cc1c(C)[n+]([O-])c([C@H](c2ccc(OC(F)(F)F)cc2)C2C(=O)NC(=O)NC2=O)n1Cc1ccccc1Cl,0.64,0.14,0.96
COC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(C(=O)O)s3)CC[C@@H]12,0.13,0.08,0.31
C[C@]12CC/C(=N/OCC(=O)NCc3cccc(Br)c3)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.58,0.11,1.0
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3cccc(Cl)c3)[C@H]2SC1,0.17,0.04,0.93
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(Cl)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12,0.34,0.21,0.97
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@H](CCSC)C(N)=O)c(=O)cc1[C@H](NC(C)=O)CC2,0.73,0.58,0.99
COc1ccc(OC[C@@H](O)Cn2c(NN=C3CCN(C)CC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0.49,0.2,0.99
COc1cc(CN(C(=O)c2cccc3ccccc23)c2ccc(Br)cc2)ccc1OCCc1scnc1C,0.67,0.16,1.0
COc1ccc(CCN[C@@H]2[C@@H](OC(C)=O)[C@@H]3CCO[C@@H](OCC(F)(F)F)CC3[C@@]2(O)COC(C)=O)cc1OC,0.9,0.63,1.0
COc1cc([C@@H]2c3c(cc(OC)c(O)c3O)C[C@@H](CO)[C@@H]2Cc2ccco2)cc(OC)c1O,0.18,0.16,1.0
Cc1ccc(C2O[C@@H](CO)[C@H](OP(=O)(O)O)[C@@H]2O)cc1,0.7,0.02,0.55
COc1ccc(NC(=S)c2c(-c3ccc(Br)cc3)c3c4n(c(CNCC(F)(F)F)nn24)CCCC3)cc1,0.44,0.31,1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@H]2CCN(C)CCO2)cc(OC)c1O,0.23,0.58,0.93
Cc1ccc(N2CCN3CCC[C@H]3C2)cc1,0.99,0.4,1.0
N=C(N)C[C@@H](O)[C@H](O)C1C[C@@H](OC[C@@H](O)C(O)O)O1,0.51,0.54,0.51
