task,source_smiles,target_smiles,properties,instr_idx,split,instr_setting
bbbp+drd2+qed,CCOc1cc(C=Nn2c(-c3cc4cc(Cl)ccc4o3)nc3ccccc3c2=O)c(Br)cc1OCc1cccc(C(=O)O)c1,,"{'bbbp': {'change': 0.53, 'source': 0.07, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOc1cc([C@H]2NC(=O)NC(C)=C2C(=O)OC)ccc1OC[C@H](O)N/N=C/c1cc(C)n(-c2cccc(C)c2C)c1C,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1ccc(-n2c(=S)sc3c(=O)n(-c4ccccc4)c(SC)nc32)cc1,,"{'bbbp': {'change': 0.04, 'source': 0.56, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC1=C(C(=O)OC(C)C)[C@H](c2cccs2)n2c(s/c(=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)c2=O)=N1,,"{'bbbp': {'change': 0.33, 'source': 0.27, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",5,test,seen
bbbp+drd2+qed,CC[C@H](C(=O)NCC(C)C)N(Cc1ccc(Cl)cc1)C(=O)CN(c1cccc(Br)c1)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.03, 'source': 0.5700000000000001, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCn1c(CC(=O)Nc2ccc(Cl)c(Cl)c2)nnc1SCC(=O)Nc1cc([N+](=O)[O-])ccc1C,,"{'bbbp': {'change': 0.16, 'source': 0.44, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cc(Cl)c(OCc4ccc([N+](=O)[O-])cc4)c(OC)c3)c(=O)n2[C@@H]1c1cccs1,,"{'bbbp': {'change': 0.30000000000000004, 'source': 0.30000000000000004, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.2, 'source': 0.1, 'target': None}}",4,test,seen
bbbp+drd2+qed,COc1cccc(NC(=O)[C@H](Sc2ccc(NC(=O)/C(=C/c3c[nH]c4ccccc34)NC(=O)c3ccccc3)cc2)c2ccccc2)c1,,"{'bbbp': {'change': 0.37, 'source': 0.23, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.22, 'source': 0.08, 'target': None}}",0,test,seen
bbbp+drd2+qed,COCCCNC(=O)[C@H](Cc1ccccc1)N(Cc1ccccc1)C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,,"{'bbbp': {'change': 0.37, 'source': 0.23, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",1,test,seen
bbbp+drd2+qed,[N-]=[N+]=N[C@H]1C[C@H](n2ccc(=O)[nH]c2=O)O[C@H]1COC(c1ccccc1)(c1ccccc1)c1ccccc1,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=c2\sc3n(c2=O)[C@H](c2ccc(C(=O)OC)cc2)C(C(=O)OCC(C)C)=C(C)N=3)cc1,,"{'bbbp': {'change': 0.43, 'source': 0.17, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccc(CN(C(=O)CCc2ccc(S(=O)(=O)N3CCCC3)cc2)[C@H](Cc2ccccc2)C(=O)NCc2ccco2)cc1,,"{'bbbp': {'change': 0.44, 'source': 0.16, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc(Cl)cc1C1=N/C(=C\c2cc(Br)cc(Br)c2OC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)C(=O)O1,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.21, 'source': 0.09, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOc1ccc(-n2c(SCC(=O)c3ccccc3Cl)nnc2-c2ccco2)cc1,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCN(CC)C(=O)C1=C(C)N=c2s/c(=C/c3ccccc3OCc3cccc4ccccc34)c(=O)n2[C@H]1c1c(OC)ccc2ccccc12,,"{'bbbp': {'change': 0.24, 'source': 0.36, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",0,test,seen
bbbp+drd2+qed,CC[C@H](C(=O)NC1CCCCC1)N(Cc1cccc(OC)c1)C(=O)CN(c1ccc(Cl)cc1C)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",1,test,seen
bbbp+drd2+qed,Cc1ccc(N2C(=O)/C(=C/c3cccc(Oc4ccc([N+](=O)[O-])cc4[N+](=O)[O-])c3)SC2=S)cc1,,"{'bbbp': {'change': 0.02, 'source': 0.58, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=C(Nc1ccc(Cl)c(Cl)c1)NN1C(=O)/C(=C\c2cc(Br)c(OCc3ccccc3F)c(Br)c2)SC1=S,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",4,test,seen
bbbp+drd2+qed,CC[C@@H](C)NC(=O)[C@H](C)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CN(c1cccc(Cl)c1Cl)S(=O)(=O)c1ccccc1,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",4,test,seen
bbbp+drd2+qed,Cc1ccc(-c2ccc(/C=N/c3oc(-c4ccccc4)c(-c4ccccc4)c3C#N)o2)c([N+](=O)[O-])c1,,"{'bbbp': {'change': 0.35000000000000003, 'source': 0.25, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCCC[Sn](CCCC)(CCCC)c1ccnc(SC)n1,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=C(/C=C/c1ccc(-c2ccccc2Cl)o1)c1ccc(-c2ccccc2Cl)o1,,"{'bbbp': {'change': 0.35000000000000003, 'source': 0.25, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1cc(C=Nn2c(C)nc3ccc(Br)cc3c2=O)c(Br)cc1OCc1cccc(C)c1,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc(C(=O)Oc2ccc3c(=O)c(-c4ccc(OC)c(OC)c4)c(C)oc3c2)cc1OC,,"{'bbbp': {'change': 0.32, 'source': 0.28, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",0,test,seen
bbbp+drd2+qed,C#CCOc1ccc(/C=c2\sc3n(c2=O)[C@H](c2ccc(OCC(=O)OC)c(OCC)c2)C(C(=O)OCC)=C(C)N=3)cc1Br,,"{'bbbp': {'change': 0.17, 'source': 0.43, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCn1c(Cc2ccc(OC)c(OC)c2)nnc1SCC(=O)c1ccc([N+](=O)[O-])cc1,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",5,test,seen
bbbp+drd2+qed,C=C/C=C\C(=C/C)N1C(=O)/C(=C/c2ccc(OCc3ccc4c(c3)OCO4)c(I)c2)C(=O)N=C1SCC(=O)NC(c1ccccc1)c1ccccc1,,"{'bbbp': {'change': 0.27, 'source': 0.33, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.23, 'source': 0.07, 'target': None}}",1,test,seen
bbbp+drd2+qed,COC(=O)/C(=N/NC(C)(C)C)[C@H](C(=O)OC)C(=O)C(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,,"{'bbbp': {'change': 0.17, 'source': 0.43, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",0,test,seen
bbbp+drd2+qed,N#C/C(C(=O)NCCN1CCOCC1)=c1/s/c(=C/c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)c(=O)n1-c1ccccc1F,,"{'bbbp': {'change': 0.15, 'source': 0.45, 'target': None}, 'drd2': {'change': 0.05, 'source': 0.05, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1cc(/C=C2\SC(=Nc3ccc(CC)cc3)NC2=O)cc(I)c1OCc1ccccc1,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",5,test,seen
bbbp+drd2+qed,COC(=O)c1cccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)c1,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCc1cccc(C)c1NC(=O)[C@@H](Sc1ccc(NC(=O)/C(=C/c2ccc(-c3ccc(Br)cc3)o2)NC(=O)c2ccccc2)cc1)c1ccccc1,,"{'bbbp': {'change': 0.42, 'source': 0.18, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.22, 'source': 0.08, 'target': None}}",4,test,seen
bbbp+drd2+qed,Cc1ccc(-c2nnc(-c3nc(-c4ccccc4)oc3Sc3ccc(Cl)cc3)s2)cc1,,"{'bbbp': {'change': 0.2, 'source': 0.4, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCCCc1nc2ccc(Br)cc2c(=O)n1/N=C/c1cccc([N+](=O)[O-])c1OCc1cccc([N+](=O)[O-])c1,,"{'bbbp': {'change': 0.01, 'source': 0.59, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",4,test,seen
bbbp+drd2+qed,CC[C@H](C(=O)NCC(C)C)N(Cc1ccc(Cl)cc1)C(=O)CN(c1ccc(C(C)C)cc1)S(=O)(=O)c1ccccc1,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",4,test,seen
bbbp+drd2+qed,COc1cc([C@H](C[N+](=O)[O-])Sc2nnc(C)n2-c2ccccc2)ccc1OCc1ccc(Cl)cc1,,"{'bbbp': {'change': 0.04, 'source': 0.56, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",2,test,seen
bbbp+drd2+qed,O=[N+]([O-])c1ccc(Nc2nc(NN=Cc3ccccc3I)nc(N3CCOCC3)n2)cc1,,"{'bbbp': {'change': 0.07, 'source': 0.53, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCCc1nc2ccc(Br)cc2c(=O)n1/N=C/c1cc(Cl)c(OCC(=O)Nc2ccccc2C)c(Cl)c1,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccccc1N1C(=O)[C@@H]2[C@H]3c4ccccc4C=CN3[C@@H](C(=O)Nc3ccc(Cl)c([N+](=O)[O-])c3)[C@@H]2C1=O,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",1,test,seen
bbbp+drd2+qed,N[C@H]1[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)O[C@@H](O[C@@H]4[C@@H](CO)O[C@H](O)[C@H](N)[C@H]4O)[C@H](N)[C@H]3O)[C@H](N)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,,"{'bbbp': {'change': 0.56, 'source': 0.04, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.2, 'source': 0.1, 'target': None}}",1,test,seen
bbbp+drd2+qed,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,,"{'bbbp': {'change': 0.47000000000000003, 'source': 0.13, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC(C)OC(=O)c1ccccc1S(=O)(=O)Oc1cccc(CN(C(=O)c2ccccc2F)C(C)C)c1,,"{'bbbp': {'change': 0.16, 'source': 0.44, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc(NCc2nnc(SCC(=O)Nc3ccc(C)c(Cl)c3)n2-c2ccc(OC)cc2)cc1,,"{'bbbp': {'change': 0.37, 'source': 0.23, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OCc4ccccc4C#N)c(OC)c3)c(=O)n2[C@@H]1c1ccccc1OCC,,"{'bbbp': {'change': 0.27, 'source': 0.33, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C3\C(=O)N(Cc4ccc(Cl)cc4)c4ccccc43)c(=O)n2[C@@H]1c1cc(Cl)ccc1OC,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCNC(=O)[C@H](Cc1ccccc1)N(Cc1ccccc1Cl)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1sc(/N=C(\O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(O)=N/c2sc(C)c(C)c2C(=O)OC(C)C)c(C(=O)OC(C)C)c1C,,"{'bbbp': {'change': 0.2, 'source': 0.4, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCc1ccccc1Nc1nc(N)nc(C[N+]2(Cc3nc(N)nc(Nc4ccccc4CC)n3)CCCC2)n1,,"{'bbbp': {'change': 0.1, 'source': 0.5, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2cc(Cl)c(OCc3ccc4c(c3)OCO4)c(Br)c2)cc1C(C)C,,"{'bbbp': {'change': 0.34, 'source': 0.26, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",2,test,seen
bbbp+drd2+qed,CNC(=O)[C@@H](Cc1ccccc1)N(Cc1cccc(Cl)c1)C(=O)CN(c1cc(C)cc(C)c1)S(=O)(=O)c1ccccc1,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",5,test,seen
bbbp+drd2+qed,COC(=O)CC(=O)CSc1nc(-c2cccs2)cc(-c2ccc(Cl)cc2)c1C#N,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1cc(C=Nn2c(-c3cc4c(OC)cccc4o3)nc3ccccc3c2=O)cc(Cl)c1OCC(=O)O,,"{'bbbp': {'change': 0.38, 'source': 0.22, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,,"{'bbbp': {'change': 0.16, 'source': 0.44, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",0,test,seen
bbbp+drd2+qed,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=C/C(=N/OCC(=O)NCC[C@]5(c6ccccc6)CCOC(C)(C)C5)CC[C@]4(C)[C@@H]3CC[C@@]21C,,"{'bbbp': {'change': 0.45, 'source': 0.15, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",5,test,seen
